baseline,wave_id,time,operator_id,state_id,region_id,policy_before,policy_after,dynamic_hotness_before,dynamic_hotness_after,materialization_bytes,movement_byte_hop,cache_hit
replicate_all_hot_states,2,11.21202485632,O_tester_1,S_test_plan,R_0_15,replicate,replicate,799.983176207507,799.9890645348795,0,0,True
replicate_all_hot_states,2,11.21202485632,O_tester_1,S_repo_context,R_0_15,replicate,replicate,953.2434777906476,899.6082605639209,0,12288000,True
replicate_all_hot_states,2,11.21202485632,O_tester_1,S_code_1,R_0_15,inline,inline,291.5141973428622,268.23422827286043,900,3456000,False
replicate_all_hot_states,2,11.21202485632,O_tester_2,S_task,R_15_0,replicate,replicate,899.6082605639209,864.7453693665486,0,12288000,True
replicate_all_hot_states,2,11.21202485632,O_tester_2,S_test_plan,R_15_0,replicate,replicate,799.9890645348795,799.9928919476718,0,0,True
replicate_all_hot_states,2,11.21202485632,O_tester_2,S_repo_context,R_15_0,replicate,replicate,899.6082605639209,864.7453693665486,0,12288000,True
replicate_all_hot_states,2,11.21202485632,O_tester_2,S_code_2,R_15_0,inline,inline,353.7038927760061,325.457530304404,1092,4193280,False
replicate_all_hot_states,2,11.21202485632,O_tester_3,S_task,R_15_15,replicate,replicate,864.7453693665486,842.0844900882566,0,24576000,True
replicate_all_hot_states,2,11.21202485632,O_tester_3,S_test_plan,R_15_15,replicate,replicate,799.9928919476718,799.9953797659866,0,0,True
replicate_all_hot_states,2,11.21202485632,O_tester_3,S_repo_context,R_15_15,replicate,replicate,864.7453693665486,842.0844900882566,0,24576000,True
replicate_all_hot_states,2,11.21202485632,O_tester_3,S_code_3,R_15_15,inline,inline,356.2951300857204,327.84183455571826,1100,4505600,False
replicate_all_hot_states,3,16.612045806079998,O_debugger_0,S_task,R_0_0,replicate,replicate,842.0844900882566,967.3549185573669,0,0,True
replicate_all_hot_states,3,16.612045806079998,O_debugger_0,S_repo_context,R_0_0,replicate,replicate,842.0844900882566,967.3549185573669,0,0,True
replicate_all_hot_states,3,16.612045806079998,O_debugger_0,S_code_0,R_0_0,inline,inline,261.08131551891745,284.67785508729634,876,3139584,False
replicate_all_hot_states,3,16.612045806079998,O_debugger_0,S_test_result_0,R_0_0,inline,inline,342.55730102343745,352.3372456652343,988,3540992,False
replicate_all_hot_states,3,16.612045806079998,O_debugger_1,S_task,R_0_15,replicate,replicate,967.3549185573669,1048.7806970622885,0,12288000,True
replicate_all_hot_states,3,16.612045806079998,O_debugger_1,S_repo_context,R_0_15,replicate,replicate,967.3549185573669,1048.7806970622885,0,12288000,True
replicate_all_hot_states,3,16.612045806079998,O_debugger_1,S_code_1,R_0_15,inline,inline,268.23422827286043,292.4772483773593,900,3456000,False
replicate_all_hot_states,3,16.612045806079998,O_debugger_1,S_test_result_1,R_0_15,inline,inline,345.3310443515625,355.1901788285156,996,3824640,False
replicate_all_hot_states,3,16.612045806079998,O_debugger_2,S_task,R_15_0,replicate,replicate,1048.7806970622885,1101.7074530904874,0,12288000,True
replicate_all_hot_states,3,16.612045806079998,O_debugger_2,S_repo_context,R_15_0,replicate,replicate,1048.7806970622885,1101.7074530904874,0,12288000,True
replicate_all_hot_states,3,16.612045806079998,O_debugger_2,S_code_2,R_15_0,inline,inline,325.457530304404,354.87239469786255,1092,4193280,False
replicate_all_hot_states,3,16.612045806079998,O_debugger_2,S_test_result_2,R_15_0,inline,inline,262.1187445078125,269.6021839300781,756,2903040,False
replicate_all_hot_states,3,16.612045806079998,O_debugger_3,S_task,R_15_15,replicate,replicate,1101.7074530904874,1136.1098445088169,0,24576000,True
replicate_all_hot_states,3,16.612045806079998,O_debugger_3,S_repo_context,R_15_15,replicate,replicate,1101.7074530904874,1136.1098445088169,0,24576000,True
replicate_all_hot_states,3,16.612045806079998,O_debugger_3,S_code_3,R_15_15,inline,inline,327.84183455571826,357.4721924612169,1100,4505600,False
replicate_all_hot_states,3,16.612045806079998,O_debugger_3,S_test_result_3,R_15_15,inline,inline,371.68160596875,382.2930438796875,1072,4390912,False
replicate_all_hot_states,4,20.948069046399997,O_reviewer,S_task,R_0_0,replicate,replicate,1136.1098445088169,1354.471398930731,0,0,True
replicate_all_hot_states,4,20.948069046399997,O_reviewer,S_repo_context,R_0_0,replicate,replicate,1136.1098445088169,1354.471398930731,0,0,True
replicate_all_hot_states,4,20.948069046399997,O_reviewer,S_coding_standards,R_0_0,cache_kv,cache_kv,1560.0195957077658,1630.0127372100478,0,0,True
replicate_all_hot_states,4,20.948069046399997,O_reviewer,S_fixed_code_0,R_0_0,inline,inline,427.1564725312501,439.3517071453126,840,0,False
replicate_all_hot_states,4,20.948069046399997,O_reviewer,S_fixed_code_1,R_0_0,inline,inline,506.4855317156251,520.9455956151563,996,0,False
replicate_all_hot_states,4,20.948069046399997,O_reviewer,S_fixed_code_2,R_0_0,inline,inline,581.74643401875,598.3551821121875,1144,0,False
replicate_all_hot_states,4,20.948069046399997,O_reviewer,S_fixed_code_3,R_0_0,inline,inline,575.644198696875,592.0787291529688,1132,0,False
single_pin_hot_state,0,0.0,O_planner,S_task,R_0_0,replicate,replicate,1354.471398930731,1384.406409304975,3200,0,False
single_pin_hot_state,0,0.0,O_planner,S_repo_context,R_0_0,replicate,replicate,1354.471398930731,1384.406409304975,3200,0,False
single_pin_hot_state,0,0.0,O_planner,S_coding_standards,R_0_0,cache_kv,cache_kv,1630.0127372100478,1563.5082791865311,3200,0,False
single_pin_hot_state,1,4.85,O_coder_0,S_task,R_0_0,replicate,replicate,1384.406409304975,1235.864166048234,0,0,True
single_pin_hot_state,1,4.85,O_coder_0,S_repo_context,R_0_0,replicate,replicate,1384.406409304975,1235.864166048234,0,0,True
single_pin_hot_state,1,4.85,O_coder_0,S_tool_schema,R_0_0,replicate,replicate,959.994455719184,959.9963962174696,3200,11468800,False
single_pin_hot_state,1,4.85,O_coder_0,S_plan,R_0_0,cache_text,cache_text,301.19826048189395,301.19886931323106,1004,3598336,False
single_pin_hot_state,1,4.85,O_coder_0,S_feature_slice_0,R_0_0,inline,inline,398.26946959406246,405.45515523614057,1396,5003264,False
single_pin_hot_state,1,4.85,O_coder_1,S_task,R_0_15,replicate,replicate,1235.864166048234,1139.311707931352,0,12288000,True
single_pin_hot_state,1,4.85,O_coder_1,S_repo_context,R_0_15,replicate,replicate,1235.864166048234,1139.311707931352,0,12288000,True
single_pin_hot_state,1,4.85,O_coder_1,S_tool_schema,R_0_15,replicate,replicate,959.9963962174696,959.9976575413552,0,12288000,True
single_pin_hot_state,1,4.85,O_coder_1,S_plan,R_0_15,cache_text,cache_text,301.19886931323106,301.1992650536002,1004,3855360,False
single_pin_hot_state,1,4.85,O_coder_1,S_feature_slice_1,R_0_15,inline,inline,466.73986551281246,475.16091258332807,1636,6282240,False
single_pin_hot_state,1,4.85,O_coder_2,S_task,R_15_0,replicate,replicate,1139.311707931352,1076.5526101553787,0,12288000,True
single_pin_hot_state,1,4.85,O_coder_2,S_repo_context,R_15_0,replicate,replicate,1139.311707931352,1076.5526101553787,0,12288000,True
single_pin_hot_state,1,4.85,O_coder_2,S_tool_schema,R_15_0,replicate,replicate,959.9976575413552,959.9984774018809,0,12288000,True
single_pin_hot_state,1,4.85,O_coder_2,S_plan,R_15_0,cache_text,cache_text,301.1992650536002,301.1995222848401,1004,3855360,False
single_pin_hot_state,1,4.85,O_coder_2,S_feature_slice_2,R_15_0,inline,inline,576.2924989828125,586.6901243388281,2020,7756800,False
single_pin_hot_state,1,4.85,O_coder_3,S_task,R_15_15,replicate,replicate,1076.5526101553787,1035.7591966009963,0,24576000,True
single_pin_hot_state,1,4.85,O_coder_3,S_repo_context,R_15_15,replicate,replicate,1076.5526101553787,1035.7591966009963,0,24576000,True
single_pin_hot_state,1,4.85,O_coder_3,S_tool_schema,R_15_15,replicate,replicate,959.9984774018809,959.9990103112226,0,13107200,True
single_pin_hot_state,1,4.85,O_coder_3,S_plan,R_15_15,cache_text,cache_text,301.1995222848401,301.19968948514605,1004,4112384,False
single_pin_hot_state,1,4.85,O_coder_3,S_feature_slice_3,R_15_15,inline,inline,406.25768245125,413.5874935933125,1424,5832704,False
single_pin_hot_state,2,11.212032536319999,O_tester_0,S_task,R_0_0,replicate,replicate,1035.7591966009963,953.2434777906476,0,0,True
single_pin_hot_state,2,11.212032536319999,O_tester_0,S_test_plan,R_0_0,replicate,replicate,799.9953797659866,799.9969968478913,3200,11468800,False
single_pin_hot_state,2,11.212032536319999,O_tester_0,S_repo_context,R_0_0,replicate,replicate,1035.7591966009963,953.2434777906476,0,0,True
single_pin_hot_state,2,11.212032536319999,O_tester_0,S_code_0,R_0_0,inline,inline,284.67785508729634,261.6906058067426,876,3139584,False
single_pin_hot_state,2,11.212032536319999,O_tester_1,S_task,R_0_15,replicate,replicate,953.2434777906476,899.6082605639209,0,12288000,True
single_pin_hot_state,2,11.212032536319999,O_tester_1,S_test_plan,R_0_15,replicate,replicate,799.9969968478913,799.9980479511294,0,12288000,True
single_pin_hot_state,2,11.212032536319999,O_tester_1,S_repo_context,R_0_15,replicate,replicate,953.2434777906476,899.6082605639209,0,12288000,True
single_pin_hot_state,2,11.212032536319999,O_tester_1,S_code_1,R_0_15,inline,inline,292.4772483773593,268.86021144528354,900,3456000,False
single_pin_hot_state,2,11.212032536319999,O_tester_2,S_task,R_15_0,replicate,replicate,899.6082605639209,864.7453693665486,0,12288000,True
single_pin_hot_state,2,11.212032536319999,O_tester_2,S_test_plan,R_15_0,replicate,replicate,799.9980479511294,799.9987311682341,0,12288000,True
single_pin_hot_state,2,11.212032536319999,O_tester_2,S_repo_context,R_15_0,replicate,replicate,899.6082605639209,864.7453693665486,0,12288000,True
single_pin_hot_state,2,11.212032536319999,O_tester_2,S_code_2,R_15_0,inline,inline,354.87239469786255,326.21705655361063,1092,4193280,False
single_pin_hot_state,2,11.212032536319999,O_tester_3,S_task,R_15_15,replicate,replicate,864.7453693665486,842.0844900882566,0,24576000,True
single_pin_hot_state,2,11.212032536319999,O_tester_3,S_test_plan,R_15_15,replicate,replicate,799.9987311682341,799.9991752593522,0,13107200,True
single_pin_hot_state,2,11.212032536319999,O_tester_3,S_repo_context,R_15_15,replicate,replicate,864.7453693665486,842.0844900882566,0,24576000,True
single_pin_hot_state,2,11.212032536319999,O_tester_3,S_code_3,R_15_15,inline,inline,357.4721924612169,328.60692509979094,1100,4505600,False
single_pin_hot_state,3,16.61206116608,O_debugger_0,S_task,R_0_0,replicate,replicate,842.0844900882566,967.3549185573669,0,0,True
single_pin_hot_state,3,16.61206116608,O_debugger_0,S_repo_context,R_0_0,replicate,replicate,842.0844900882566,967.3549185573669,0,0,True
single_pin_hot_state,3,16.61206116608,O_debugger_0,S_code_0,R_0_0,inline,inline,261.6906058067426,285.07389377438267,876,3139584,False
single_pin_hot_state,3,16.61206116608,O_debugger_0,S_test_result_0,R_0_0,inline,inline,352.3372456652343,358.6942096824023,988,3540992,False
single_pin_hot_state,3,16.61206116608,O_debugger_1,S_task,R_0_15,replicate,replicate,967.3549185573669,1048.7806970622885,0,12288000,True
single_pin_hot_state,3,16.61206116608,O_debugger_1,S_repo_context,R_0_15,replicate,replicate,967.3549185573669,1048.7806970622885,0,12288000,True
single_pin_hot_state,3,16.61206116608,O_debugger_1,S_code_1,R_0_15,inline,inline,268.86021144528354,292.8841374394343,900,3456000,False
single_pin_hot_state,3,16.61206116608,O_debugger_1,S_test_result_1,R_0_15,inline,inline,355.1901788285156,361.59861623853516,996,3824640,False
single_pin_hot_state,3,16.61206116608,O_debugger_2,S_task,R_15_0,replicate,replicate,1048.7806970622885,1101.7074530904874,0,12288000,True
single_pin_hot_state,3,16.61206116608,O_debugger_2,S_repo_context,R_15_0,replicate,replicate,1048.7806970622885,1101.7074530904874,0,12288000,True
single_pin_hot_state,3,16.61206116608,O_debugger_2,S_code_2,R_15_0,inline,inline,326.21705655361063,355.3660867598469,1092,4193280,False
single_pin_hot_state,3,16.61206116608,O_debugger_2,S_test_result_2,R_15_0,inline,inline,269.6021839300781,274.4664195545508,756,2903040,False
single_pin_hot_state,3,16.61206116608,O_debugger_3,S_task,R_15_15,replicate,replicate,1101.7074530904874,1136.1098445088169,0,24576000,True
single_pin_hot_state,3,16.61206116608,O_debugger_3,S_repo_context,R_15_15,replicate,replicate,1101.7074530904874,1136.1098445088169,0,24576000,True
single_pin_hot_state,3,16.61206116608,O_debugger_3,S_code_3,R_15_15,inline,inline,328.60692509979094,357.96950131486415,1100,4505600,False
single_pin_hot_state,3,16.61206116608,O_debugger_3,S_test_result_3,R_15_15,inline,inline,382.2930438796875,389.1904785217969,1072,4390912,False
single_pin_hot_state,4,20.9480844064,O_reviewer,S_task,R_0_0,replicate,replicate,1136.1098445088169,1354.471398930731,0,0,True
single_pin_hot_state,4,20.9480844064,O_reviewer,S_repo_context,R_0_0,replicate,replicate,1136.1098445088169,1354.471398930731,0,0,True
single_pin_hot_state,4,20.9480844064,O_reviewer,S_coding_standards,R_0_0,cache_kv,cache_kv,1563.5082791865311,1632.2803814712452,0,0,True
single_pin_hot_state,4,20.9480844064,O_reviewer,S_fixed_code_0,R_0_0,inline,inline,439.3517071453126,447.27860964445324,840,0,False
single_pin_hot_state,4,20.9480844064,O_reviewer,S_fixed_code_1,R_0_0,inline,inline,520.9455956151563,530.3446371498517,996,0,False
single_pin_hot_state,4,20.9480844064,O_reviewer,S_fixed_code_2,R_0_0,inline,inline,598.3551821121875,609.1508683729219,1144,0,False
single_pin_hot_state,4,20.9480844064,O_reviewer,S_fixed_code_3,R_0_0,inline,inline,592.0787291529688,602.7611739494297,1132,0,False
WaferStateFlow,0,0.0,O_planner,S_task,R_0_0,replicate,replicate,1354.471398930731,1384.406409304975,3200,0,False
WaferStateFlow,0,0.0,O_planner,S_repo_context,R_0_0,replicate,replicate,1354.471398930731,1384.406409304975,3200,0,False
WaferStateFlow,0,0.0,O_planner,S_coding_standards,R_0_0,cache_kv,cache_kv,1632.2803814712452,1564.9822479563095,3200,0,False
WaferStateFlow,1,4.85,O_coder_0,S_task,R_0_0,replicate,replicate,1384.406409304975,1235.864166048234,0,0,True
WaferStateFlow,1,4.85,O_coder_0,S_repo_context,R_0_0,replicate,replicate,1384.406409304975,1235.864166048234,0,0,True
WaferStateFlow,1,4.85,O_coder_0,S_tool_schema,R_0_0,replicate,replicate,959.9990103112226,959.9993567022947,3200,0,False
WaferStateFlow,1,4.85,O_coder_0,S_plan,R_0_0,cache_text,inline,301.19968948514605,301.19979816534493,1004,0,False
WaferStateFlow,1,4.85,O_coder_0,S_feature_slice_0,R_0_0,inline,inline,405.45515523614057,410.12585090349137,1396,0,False
WaferStateFlow,1,4.85,O_coder_1,S_task,R_0_0,replicate,replicate,1235.864166048234,1139.311707931352,0,0,True
WaferStateFlow,1,4.85,O_coder_1,S_repo_context,R_0_0,replicate,replicate,1235.864166048234,1139.311707931352,0,0,True
WaferStateFlow,1,4.85,O_coder_1,S_tool_schema,R_0_0,replicate,replicate,959.9993567022947,959.9995818564915,0,0,True
WaferStateFlow,1,4.85,O_coder_1,S_plan,R_0_0,inline,inline,301.19979816534493,301.1998688074742,1004,0,False
WaferStateFlow,1,4.85,O_coder_1,S_feature_slice_1,R_0_0,inline,inline,475.16091258332807,480.63459317916323,1636,0,False
WaferStateFlow,1,4.85,O_coder_2,S_task,R_0_0,replicate,replicate,1139.311707931352,1076.5526101553787,0,0,True
WaferStateFlow,1,4.85,O_coder_2,S_repo_context,R_0_0,replicate,replicate,1139.311707931352,1076.5526101553787,0,0,True
WaferStateFlow,1,4.85,O_coder_2,S_tool_schema,R_0_0,replicate,replicate,959.9995818564915,959.9997282067195,0,0,True
WaferStateFlow,1,4.85,O_coder_2,S_plan,R_0_0,inline,inline,301.1998688074742,301.1999147248582,1004,0,False
WaferStateFlow,1,4.85,O_coder_2,S_feature_slice_2,R_0_0,inline,inline,586.6901243388281,593.4485808202382,2020,0,False
WaferStateFlow,1,4.85,O_coder_3,S_task,R_0_0,replicate,replicate,1076.5526101553787,1035.7591966009963,0,0,True
WaferStateFlow,1,4.85,O_coder_3,S_repo_context,R_0_0,replicate,replicate,1076.5526101553787,1035.7591966009963,0,0,True
WaferStateFlow,1,4.85,O_coder_3,S_tool_schema,R_0_0,replicate,replicate,959.9997282067195,959.9998233343676,0,0,True
WaferStateFlow,1,4.85,O_coder_3,S_plan,R_0_0,inline,inline,301.1999147248582,301.19994457115786,1004,0,False
WaferStateFlow,1,4.85,O_coder_3,S_feature_slice_3,R_0_0,inline,inline,413.5874935933125,418.35187083565313,1424,0,False
WaferStateFlow,2,11.212,O_tester_0,S_task,R_0_0,replicate,replicate,1035.7591966009963,953.2434777906476,0,0,True
WaferStateFlow,2,11.212,O_tester_0,S_test_plan,R_0_0,replicate,replicate,799.9991752593522,799.999463918579,3200,0,False
WaferStateFlow,2,11.212,O_tester_0,S_repo_context,R_0_0,replicate,replicate,1035.7591966009963,953.2434777906476,0,0,True
WaferStateFlow,2,11.212,O_tester_0,S_code_0,R_0_0,inline,inline,285.07389377438267,261.94803095334873,876,0,False
WaferStateFlow,2,11.212,O_tester_1,S_task,R_0_0,replicate,replicate,953.2434777906476,899.6082605639209,0,0,True
WaferStateFlow,2,11.212,O_tester_1,S_test_plan,R_0_0,replicate,replicate,799.999463918579,799.9996515470764,0,0,True
WaferStateFlow,2,11.212,O_tester_1,S_repo_context,R_0_0,replicate,replicate,953.2434777906476,899.6082605639209,0,0,True
WaferStateFlow,2,11.212,O_tester_1,S_code_1,R_0_0,inline,inline,292.8841374394343,269.1246893356323,900,0,False
WaferStateFlow,2,11.212,O_tester_2,S_task,R_0_0,replicate,replicate,899.6082605639209,864.7453693665486,0,0,True
WaferStateFlow,2,11.212,O_tester_2,S_test_plan,R_0_0,replicate,replicate,799.9996515470764,799.9997735055997,0,0,True
WaferStateFlow,2,11.212,O_tester_2,S_repo_context,R_0_0,replicate,replicate,899.6082605639209,864.7453693665486,0,0,True
WaferStateFlow,2,11.212,O_tester_2,S_code_2,R_0_0,inline,inline,355.3660867598469,326.53795639390046,1092,0,False
WaferStateFlow,2,11.212,O_tester_3,S_task,R_0_0,replicate,replicate,864.7453693665486,842.0844900882566,0,0,True
WaferStateFlow,2,11.212,O_tester_3,S_test_plan,R_0_0,replicate,replicate,799.9997735055997,799.9998527786398,0,0,True
WaferStateFlow,2,11.212,O_tester_3,S_repo_context,R_0_0,replicate,replicate,864.7453693665486,842.0844900882566,0,0,True
WaferStateFlow,2,11.212,O_tester_3,S_code_3,R_0_0,inline,inline,357.96950131486415,328.9301758546617,1100,0,False
WaferStateFlow,3,16.612000000000002,O_debugger_0,S_task,R_0_0,replicate,replicate,842.0844900882566,967.3549185573669,0,0,True
WaferStateFlow,3,16.612000000000002,O_debugger_0,S_repo_context,R_0_0,replicate,replicate,842.0844900882566,967.3549185573669,0,0,True
WaferStateFlow,3,16.612000000000002,O_debugger_0,S_code_0,R_0_0,inline,inline,261.94803095334873,285.24122011967665,876,0,False
WaferStateFlow,3,16.612000000000002,O_debugger_0,S_test_result_0,R_0_0,inline,inline,358.6942096824023,362.82623629356146,988,0,False
WaferStateFlow,3,16.612000000000002,O_debugger_1,S_task,R_0_0,replicate,replicate,967.3549185573669,1048.7806970622885,0,0,True
WaferStateFlow,3,16.612000000000002,O_debugger_1,S_repo_context,R_0_0,replicate,replicate,967.3549185573669,1048.7806970622885,0,0,True
WaferStateFlow,3,16.612000000000002,O_debugger_1,S_code_1,R_0_0,inline,inline,269.1246893356323,293.056048068161,900,0,False
WaferStateFlow,3,16.612000000000002,O_debugger_1,S_test_result_1,R_0_0,inline,inline,361.59861623853516,365.7641005550479,996,0,False
WaferStateFlow,3,16.612000000000002,O_debugger_2,S_task,R_0_0,replicate,replicate,1048.7806970622885,1101.7074530904874,0,0,True
WaferStateFlow,3,16.612000000000002,O_debugger_2,S_repo_context,R_0_0,replicate,replicate,1048.7806970622885,1101.7074530904874,0,0,True
WaferStateFlow,3,16.612000000000002,O_debugger_2,S_code_2,R_0_0,inline,inline,326.53795639390046,355.5746716560353,1092,0,False
WaferStateFlow,3,16.612000000000002,O_debugger_2,S_test_result_2,R_0_0,inline,inline,274.4664195545508,277.628172710458,756,0,False
WaferStateFlow,3,16.612000000000002,O_debugger_3,S_task,R_0_0,replicate,replicate,1101.7074530904874,1136.1098445088169,0,0,True
WaferStateFlow,3,16.612000000000002,O_debugger_3,S_repo_context,R_0_0,replicate,replicate,1101.7074530904874,1136.1098445088169,0,0,True
WaferStateFlow,3,16.612000000000002,O_debugger_3,S_code_3,R_0_0,inline,inline,328.9301758546617,358.1796143055301,1100,0,False
WaferStateFlow,3,16.612000000000002,O_debugger_3,S_test_result_3,R_0_0,inline,inline,389.1904785217969,393.67381103916796,1072,0,False
WaferStateFlow,4,20.948,O_reviewer,S_task,R_0_0,replicate,replicate,1136.1098445088169,1354.471398930731,0,0,True
WaferStateFlow,4,20.948,O_reviewer,S_repo_context,R_0_0,replicate,replicate,1136.1098445088169,1354.471398930731,0,0,True
WaferStateFlow,4,20.948,O_reviewer,S_coding_standards,R_0_0,cache_kv,cache_kv,1564.9822479563095,1633.238461171601,0,0,True
WaferStateFlow,4,20.948,O_reviewer,S_fixed_code_0,R_0_0,inline,inline,447.27860964445324,452.43109626889463,840,0,False
WaferStateFlow,4,20.948,O_reviewer,S_fixed_code_1,R_0_0,inline,inline,530.3446371498517,536.4540141474035,996,0,False
WaferStateFlow,4,20.948,O_reviewer,S_fixed_code_2,R_0_0,inline,inline,609.1508683729219,616.1680644423992,1144,0,False
WaferStateFlow,4,20.948,O_reviewer,S_fixed_code_3,R_0_0,inline,inline,602.7611739494297,609.7047630671293,1132,0,False
